row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
256,438887472,mouse4,self,rear,4873,4899
257,438887472,mouse4,self,rear,5011,5017
258,438887472,mouse4,self,rear,5045,5101
259,438887472,mouse4,self,rear,5167,5182
260,438887472,mouse4,self,rear,5349,5368
261,438887472,mouse4,self,rear,5483,5500
262,438887472,mouse4,self,rear,5536,5573
263,438887472,mouse4,self,rear,5582,5600
264,438887472,mouse4,self,rear,5697,5707
265,438887472,mouse4,self,rear,5763,5888
266,438887472,mouse4,self,rear,5925,5978
267,438887472,mouse4,self,rear,5993,5999
268,438887472,mouse4,self,rear,6732,6788
269,438887472,mouse4,self,rear,6820,6855
270,438887472,mouse4,self,rear,6931,6974
271,438887472,mouse4,self,rear,6979,7027
272,438887472,mouse4,self,rear,7031,7062
273,438887472,mouse4,self,rear,7514,7539
274,438887472,mouse4,self,rear,7613,7679
275,438887472,mouse4,self,rear,7687,7690
276,438887472,mouse4,self,rear,8212,8243
277,438887472,mouse4,self,rear,8416,8423
278,438887472,mouse4,self,rear,8445,8466
279,438887472,mouse4,self,rear,9164,9168
280,438887472,mouse4,self,rear,9524,9536
281,438887472,mouse4,self,rear,9675,9723
282,438887472,mouse4,self,rear,10130,10161
283,438887472,mouse4,self,rear,10486,10490
284,438887472,mouse4,self,rear,10612,10616
285,438887472,mouse4,self,rear,10642,10716
286,438887472,mouse4,self,rear,10730,10805
287,438887472,mouse4,self,rear,10810,10836
288,438887472,mouse4,self,rear,10888,10891
289,438887472,mouse4,self,rear,11079,11088
290,438887472,mouse4,self,rear,11125,11141
291,438887472,mouse4,self,rear,11160,11182
292,438887472,mouse4,self,rear,11459,11463
293,438887472,mouse4,self,rear,11499,11512
294,438887472,mouse4,self,rear,11546,11558
295,438887472,mouse4,self,rear,11561,11568
296,438887472,mouse4,self,rear,11898,11917
297,438887472,mouse4,self,rear,12397,12438
298,438887472,mouse4,self,rear,12719,12747
299,438887472,mouse4,self,rear,13202,13215
300,438887472,mouse4,self,rear,13314,13325
301,438887472,mouse4,self,rear,13634,13662
302,438887472,mouse4,self,rear,13839,13860
303,438887472,mouse4,self,rear,13882,13909
304,438887472,mouse4,self,rear,14186,14216
305,438887472,mouse4,self,rear,14225,14251
306,438887472,mouse4,self,rear,14255,14261
307,438887472,mouse4,self,rear,14303,14358
308,438887472,mouse4,self,rear,14380,14407
309,438887472,mouse4,self,rear,14432,14452
310,438887472,mouse4,self,rear,14501,14540
311,438887472,mouse4,self,rear,14702,14749
312,438887472,mouse4,self,rear,14887,14890
313,438887472,mouse4,self,rear,14903,14910
314,438887472,mouse4,self,rear,14923,14941
315,438887472,mouse4,self,rear,14978,15023
316,438887472,mouse4,self,rear,15142,15147
317,438887472,mouse4,self,rear,15178,15217
318,438887472,mouse4,self,rear,15274,15297
319,438887472,mouse4,self,rear,15304,15386
320,438887472,mouse4,self,rear,15423,15433
321,438887472,mouse4,self,rear,15480,15503
322,438887472,mouse4,self,rear,15559,15603
323,438887472,mouse4,self,rear,15652,15724
324,438887472,mouse4,self,rear,15885,15994
325,438887472,mouse4,self,rear,16029,16035
326,438887472,mouse4,self,rear,16045,16061
327,438887472,mouse4,self,rear,16112,16184
328,438887472,mouse4,self,rear,16352,16388
329,438887472,mouse4,self,rear,16430,16462
330,438887472,mouse4,self,rear,17255,17280
331,438887472,mouse4,self,rear,17432,17446
332,438887472,mouse4,self,rear,17877,17884
